"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1456",0,1,0,9,3,51,2,10,4,6,1,3,5,20,3,4,0,1,0,1,11,1,4,4,12,22,1,6,0,5,5,5,2,7,0,0,5,1,1,2,4,3,6,2,9,2,0,4,3,1,0,302,0,29,17,7,9,16,3,11,5,6,28,5,7,5,0,8,6,0,7,8,7,6,9,0,4,13,0,6,11,7,7,2,4,4,31,53,4,8,10,7,1,0,10,9,0,3,7,4,0,545,0,34,20,7,8,21,7,31,5,6,24,8,13,6,0,8,13,0,12,8,8,6,12,0,5,14,0,15,14,10,8,9,9,6,44,51,17,11,12,8,1,0,13,11,11,18,6,4,0,545,0,33,18,6,8,20,7,31,4,8,27,8,10,7,0,8,14,0,11,6,9,6,12,0,5,13,0,17,16,9,7,9,9,5,42,49,17,9,11,5,1,0,13,12,11,18,5,4,0,685,0,30,18,3,19,24,12,36,4,6,25,8,11,8,0,9,21,1,13,4,10,3,12,0,5,16,0,29,15,13,9,8,19,5,56,51,22,10,16,6,1,0,17,11,11,17,5,4
"1457",0,0,0,6,5,39,3,3,2,3,4,0,6,0,2,1,0,5,0,2,12,4,3,1,15,18,2,1,0,7,3,6,1,4,2,0,1,2,4,1,1,2,5,2,3,1,0,4,4,2,0,737,0,29,11,2,19,25,10,39,2,4,22,8,10,9,0,13,21,3,15,4,8,2,11,0,6,13,0,31,14,11,9,8,19,6,58,51,23,12,16,7,1,0,14,19,11,18,3,1,0,714,0,31,8,1,19,23,9,38,2,5,22,8,13,9,0,11,20,3,14,6,7,4,10,0,6,14,0,32,20,10,11,8,19,7,56,51,22,16,21,8,2,0,14,19,11,18,2,0,0,335,0,14,3,0,11,16,9,27,2,7,23,5,14,11,0,10,14,3,10,6,5,5,0,0,7,13,0,27,18,8,11,8,13,8,39,47,21,15,20,9,1,0,4,18,7,16,0,3,0,192,0,13,0,0,11,16,5,12,1,6,25,0,7,11,0,10,9,3,10,6,2,5,0,0,6,13,0,19,11,4,13,1,10,7,31,54,8,13,18,8,1,0,4,12,0,3,0,3
"1458",0,0,0,9,9,41,2,6,4,3,1,1,5,6,1,4,0,9,5,6,5,9,4,4,8,20,5,9,0,3,2,8,5,4,3,1,6,4,3,1,10,5,4,2,5,0,1,5,1,1,0,0,0,14,0,0,0,9,0,0,2,7,25,0,7,7,0,9,2,2,10,8,2,5,0,0,5,11,0,1,11,0,13,1,1,8,14,57,2,11,12,6,2,0,0,7,0,4,0,5,0,0,0,15,0,0,0,9,0,1,2,7,25,0,7,8,0,9,2,1,10,6,2,5,0,0,5,13,0,8,14,2,15,2,1,5,15,58,4,10,12,5,2,0,1,6,1,4,0,5,0,0,0,15,3,0,1,11,0,4,4,7,28,0,10,9,0,7,4,2,9,5,2,5,1,0,5,12,0,7,16,2,12,2,1,6,19,56,3,7,11,4,1,0,1,4,1,3,0,5,0,0,0,14,4,0,1,12,0,5,7,5,20,0,8,7,0,7,5,2,13,4,2,4,1,0,6,9,0,8,9,3,11,4,1,5,20,55,3,5,8,2,1,0,1,3,1,3,1,5
"1459",0,3,0,6,4,33,5,2,1,4,3,3,3,10,1,3,0,4,1,0,10,2,3,2,4,16,0,6,0,3,0,6,2,0,1,0,2,2,2,0,2,3,3,2,3,1,0,5,2,0,0,0,0,14,6,0,1,18,1,5,10,4,14,10,8,7,0,8,12,2,11,4,1,7,1,0,4,14,0,9,13,5,10,5,2,6,14,55,4,7,10,3,1,0,2,6,1,3,3,7,0,0,0,13,6,10,1,18,2,6,8,4,14,10,8,7,0,5,11,2,11,1,2,7,2,0,4,13,0,9,14,5,12,7,1,7,10,52,5,7,11,4,0,0,2,6,1,2,4,6,0,0,0,15,6,23,1,17,3,8,8,4,14,10,8,5,0,6,11,2,9,3,4,7,3,0,5,12,0,4,16,8,10,9,2,8,10,50,5,7,11,4,0,0,2,6,1,2,5,6,0,0,0,14,5,31,2,14,4,12,9,5,12,11,9,9,0,10,9,1,9,5,4,8,3,0,6,16,0,2,14,8,9,8,3,8,7,51,6,8,11,5,0,0,1,6,0,2,7,7
"1460",0,0,0,11,15,3,2,18,13,6,5,5,4,0,2,6,0,2,5,1,3,9,3,8,14,20,5,12,0,1,9,5,7,1,2,1,4,1,0,3,8,5,2,2,6,2,1,4,10,3,0,0,0,15,6,34,2,14,9,11,6,8,15,20,8,7,0,13,19,2,6,6,6,4,2,0,5,18,0,1,10,12,9,7,2,9,8,57,8,7,11,9,1,0,5,7,0,6,11,9,0,0,0,18,6,34,2,12,8,15,4,5,17,15,8,6,0,17,12,2,6,6,6,4,2,0,5,17,0,1,9,11,8,6,2,8,9,55,8,5,9,10,2,0,5,7,0,4,12,7,0,0,0,17,6,34,2,8,7,14,5,7,16,20,8,6,0,17,13,4,6,8,7,3,1,0,5,15,0,0,6,11,7,6,2,8,12,55,7,5,9,10,2,0,5,8,0,5,12,7,0,82,0,20,6,19,6,6,8,18,8,9,13,20,10,8,0,16,15,4,8,8,4,4,7,0,6,16,0,4,6,9,5,6,6,8,15,54,7,5,8,10,2,0,8,9,0,6,11,7
"1461",0,1609,0,27,45,3,43,36,15,91,4,3,11,10,30,17,0,9,53,2,23,37,10,15,19,21,10,4,0,104,22,36,4,39,75,26,101,4,58,18,17,3,1,2,28,52,46,49,7,23,0,190,0,16,5,3,12,14,6,16,7,8,16,14,8,5,0,14,18,5,18,5,5,2,6,0,2,13,0,5,3,7,6,5,9,8,25,57,6,5,9,10,2,0,13,8,0,6,7,5,0,190,0,15,4,0,13,10,1,14,7,9,14,10,6,6,0,18,10,4,22,5,5,2,8,0,1,16,0,5,5,3,5,5,9,7,25,56,5,5,9,8,2,0,11,9,0,5,3,3,0,190,0,14,1,0,12,11,1,10,7,11,14,10,6,7,0,16,9,3,23,5,5,3,8,0,1,17,0,5,7,3,6,3,10,8,24,58,5,5,9,6,1,0,9,9,0,3,1,3,0,190,0,11,0,0,13,15,1,9,8,12,14,4,5,8,0,13,7,2,25,4,5,4,8,0,1,15,0,5,6,4,8,2,10,8,23,59,5,5,8,5,1,0,8,9,0,4,0,3
"1462",0,5,0,14,15,43,5,12,4,13,13,3,2,19,4,11,0,14,4,3,19,14,9,4,16,22,11,4,0,3,7,11,2,10,2,5,4,6,1,5,0,1,3,2,7,0,1,5,14,1,0,0,0,8,0,0,2,15,0,0,6,8,15,0,5,3,0,10,6,2,24,4,5,4,2,0,2,10,0,5,10,5,8,0,1,8,8,61,4,5,10,8,1,0,0,6,0,4,0,4,0,0,0,10,0,0,2,14,3,0,6,7,15,0,3,3,0,9,5,1,19,4,3,3,2,0,4,8,0,5,12,4,6,0,1,7,5,56,2,4,9,7,0,0,0,7,0,4,0,3,0,0,0,12,0,0,2,13,3,0,7,9,11,0,4,4,0,8,5,2,18,4,3,4,2,0,4,9,0,5,12,4,7,0,1,7,4,58,3,5,10,7,0,0,0,7,0,4,0,4,0,77,0,16,0,0,4,13,4,6,9,7,10,0,5,4,0,4,13,2,13,3,2,5,5,0,6,6,0,5,9,4,8,0,2,5,6,56,3,6,11,7,0,0,7,5,0,7,0,4
"1463",0,0,0,8,8,101,16,8,9,8,8,8,2,10,5,9,0,2,1,1,6,9,10,3,16,23,11,4,0,5,2,5,2,9,8,7,8,0,1,1,4,5,20,2,11,4,1,13,6,1,0,193,0,19,0,0,10,14,5,11,8,5,11,0,3,4,0,8,14,4,12,2,3,4,5,0,6,5,0,5,9,4,5,1,9,3,15,49,3,8,10,4,0,0,17,2,0,7,0,3,0,193,0,19,0,0,10,12,5,11,6,6,10,0,2,5,0,9,14,5,11,2,2,3,5,0,5,6,0,2,11,4,7,1,9,4,15,52,5,9,10,5,0,0,17,2,0,8,0,2,0,193,0,19,0,0,10,12,5,11,7,6,11,0,2,5,0,8,14,5,9,1,2,4,5,0,4,7,0,1,9,4,6,1,9,6,15,55,8,9,9,5,0,0,17,4,0,8,0,2,0,193,0,19,0,0,10,11,2,11,6,5,9,0,4,5,0,9,15,5,12,1,2,4,5,0,3,9,0,1,8,4,7,1,9,8,15,54,7,9,9,5,2,0,17,2,0,8,0,3
"1464",0,1,0,8,0,100,1,4,1,3,2,0,3,0,0,2,0,2,2,1,11,2,3,3,6,25,0,2,0,2,2,2,1,1,0,0,3,4,1,0,2,4,1,2,2,0,1,11,0,0,0,5,0,9,0,0,1,7,1,1,3,3,10,0,3,3,0,9,5,4,14,4,0,4,0,0,2,13,0,1,7,5,8,1,2,10,0,53,7,7,6,4,2,0,4,4,0,7,0,2,0,0,0,11,0,0,0,6,2,0,3,3,8,0,5,2,0,8,6,4,15,4,0,5,0,0,2,14,0,1,6,5,8,0,2,11,0,52,7,5,6,4,4,0,0,4,0,6,0,5,0,0,0,10,0,0,0,4,2,0,2,2,6,0,6,1,0,7,6,3,16,5,1,4,0,0,2,14,0,1,5,5,9,0,2,12,0,51,5,5,6,4,4,0,0,4,0,5,0,5,0,0,0,11,0,0,0,4,10,0,4,4,6,0,6,1,0,7,17,2,15,5,3,4,0,0,2,13,0,0,1,6,7,1,3,10,0,49,4,4,7,6,4,0,2,6,0,4,0,5
"1465",0,3,0,12,0,97,1,1,1,4,0,0,4,0,0,3,0,2,0,0,3,0,3,2,9,26,2,5,0,3,0,2,1,0,1,1,4,2,0,1,1,3,1,2,2,0,1,12,1,1,0,0,0,12,0,0,0,4,11,0,5,5,10,0,5,1,0,7,15,3,10,8,4,3,0,0,1,10,0,0,2,5,5,1,2,7,0,47,2,4,9,4,4,0,2,5,0,5,0,6,0,0,0,16,3,0,0,3,15,1,5,8,14,0,7,2,0,8,15,4,9,6,4,3,0,0,3,12,0,0,6,3,8,1,2,5,1,46,1,4,12,4,5,0,3,3,0,5,1,8,0,0,0,16,3,0,0,3,15,2,5,9,18,9,7,3,0,9,13,4,7,6,4,2,0,0,4,10,0,5,7,3,7,1,2,5,1,47,2,4,13,6,5,0,5,4,0,2,1,7,0,0,0,15,3,0,0,4,17,2,5,12,22,10,5,3,0,9,12,2,5,7,4,2,0,0,4,9,0,5,8,2,8,1,2,5,1,48,2,4,13,7,5,0,5,4,0,1,1,5
"1466",0,0,0,6,1,14,20,0,9,8,8,3,2,0,4,7,0,1,3,1,2,8,11,0,10,23,5,8,0,7,4,7,7,3,2,2,9,0,4,0,0,0,0,2,10,1,6,10,1,0,0,0,0,15,3,0,0,5,10,2,5,12,27,10,5,4,0,10,2,2,5,7,4,3,0,0,5,11,0,5,10,1,9,0,1,6,4,53,3,4,12,6,5,0,3,4,0,2,1,4,0,0,0,15,3,0,1,5,10,2,6,11,26,10,4,4,0,11,3,3,5,6,4,3,2,0,4,11,0,5,10,1,11,2,1,7,6,53,4,5,11,6,5,0,3,4,0,2,1,4,0,0,0,14,3,1,1,7,9,2,7,9,24,10,3,3,0,13,4,2,6,9,4,3,2,0,5,11,0,5,10,1,8,4,1,11,9,51,4,5,11,7,4,0,4,3,0,2,3,4,0,0,0,10,2,1,1,8,8,3,7,8,22,10,2,3,0,11,7,1,5,10,4,4,2,0,3,11,0,4,9,1,6,5,1,10,10,52,3,5,8,7,4,0,2,4,0,2,4,2
"1467",0,0,0,9,7,2,19,3,15,14,7,2,3,10,0,7,0,2,3,2,3,10,24,5,27,25,7,9,0,1,15,4,7,3,0,0,6,0,7,1,1,1,3,2,11,0,3,2,4,1,0,0,0,10,2,1,1,8,6,3,9,5,10,10,1,2,0,15,7,2,9,10,7,7,3,0,4,8,0,0,7,2,7,6,1,11,13,52,5,5,14,10,3,0,2,3,0,2,5,3,0,0,0,12,3,2,1,9,4,4,8,7,10,10,4,3,0,14,6,4,7,10,7,7,3,0,5,6,0,0,9,2,5,6,2,11,14,47,3,5,13,8,3,0,4,3,0,3,5,4,0,189,0,23,3,2,6,12,5,10,10,6,10,20,7,7,0,14,7,5,11,11,6,8,9,0,6,7,0,1,11,1,6,8,2,9,15,55,2,5,15,9,3,0,18,3,0,4,5,7,0,189,0,23,3,2,5,12,5,10,9,6,9,20,10,7,0,12,6,4,12,9,6,8,7,0,5,8,0,1,11,1,5,6,2,7,13,55,3,5,15,10,4,0,18,3,0,6,4,7
"1468",0,6,0,6,12,24,11,6,10,17,18,4,8,9,0,11,0,9,1,0,13,11,10,6,20,27,6,12,0,11,7,10,7,7,3,0,7,3,5,1,2,4,3,2,10,2,6,12,7,0,0,189,0,21,1,1,5,10,4,7,11,7,6,16,10,7,0,11,2,4,13,4,9,6,7,0,4,4,0,1,6,2,5,4,3,9,10,54,2,5,17,9,3,0,16,3,0,6,1,6,0,189,0,20,1,1,7,10,4,7,12,8,7,10,11,8,0,8,3,4,11,5,8,6,7,0,4,6,0,1,7,2,6,4,2,10,8,56,2,6,10,7,2,0,16,4,0,7,1,6,0,189,0,20,0,0,7,10,3,7,9,6,11,10,12,9,0,8,3,4,9,4,8,5,6,0,4,7,0,1,9,2,6,5,2,9,7,55,2,6,10,4,2,0,15,5,0,7,0,4,0,172,0,17,0,0,8,9,6,6,8,6,8,5,9,6,0,10,10,1,17,5,6,5,8,0,4,10,0,1,9,4,7,5,1,10,6,54,3,7,11,4,1,0,16,5,0,6,0,3
"1469",0,0,0,9,1,39,4,1,3,6,5,1,4,20,0,5,0,3,2,0,9,3,6,2,17,23,1,2,0,2,4,9,5,3,1,2,1,0,1,1,1,4,4,2,3,1,1,3,4,0,0,0,0,9,0,0,3,9,6,0,8,5,7,0,4,4,0,12,10,1,12,5,6,5,2,0,3,9,0,4,10,4,7,3,5,8,2,46,2,7,9,5,0,0,2,7,0,3,0,1,0,0,0,12,0,0,3,9,6,0,9,5,7,0,4,4,0,12,9,2,12,7,5,5,2,0,3,9,0,4,11,4,9,3,5,8,1,48,3,7,9,7,0,0,2,7,0,3,0,3,0,0,0,13,0,0,3,9,7,0,9,4,8,0,5,5,0,12,9,2,9,7,2,5,2,0,4,10,0,4,11,3,8,3,4,5,1,47,4,7,8,9,0,0,2,8,0,6,0,4,0,0,0,13,0,0,1,8,7,0,11,4,6,0,3,4,0,14,10,2,11,7,3,4,2,0,4,10,0,4,8,3,6,2,4,3,1,44,5,7,8,12,1,0,2,7,0,6,0,4
"1470",0,573,0,20,18,7,25,9,7,47,2,1,4,20,12,11,0,8,5,2,15,9,8,2,10,21,9,7,0,45,2,8,6,6,43,1,76,7,25,3,4,8,1,2,18,11,10,20,4,1,0,0,0,14,0,0,1,3,4,0,10,4,6,0,3,4,0,17,4,1,3,6,2,1,0,0,3,11,0,4,8,1,6,1,4,1,1,41,5,7,9,13,2,0,0,7,0,4,0,4,0,0,0,12,0,0,1,2,2,0,9,6,6,0,3,5,0,16,4,4,5,5,3,1,0,0,2,11,0,4,4,1,6,1,3,2,0,42,7,6,9,11,2,0,0,6,0,4,0,4,0,0,0,11,0,0,1,2,3,0,7,5,6,0,3,5,0,16,4,7,5,5,4,1,0,0,2,12,0,0,3,1,7,1,0,3,0,44,8,6,8,11,2,0,0,7,0,4,0,3,0,0,0,8,0,0,2,2,3,0,6,5,5,0,3,5,0,16,4,6,6,4,3,1,0,0,1,13,0,0,5,1,9,3,0,4,0,45,9,6,8,7,2,0,0,7,0,3,0,2
"1471",0,2,0,5,1,0,8,3,3,8,6,3,3,10,1,5,0,4,1,2,9,1,3,0,2,19,1,3,0,3,3,8,1,1,0,0,1,2,5,2,4,1,4,2,3,1,0,7,0,0,0,0,0,10,0,0,2,2,2,0,0,4,4,0,4,4,0,9,2,6,8,2,2,4,0,0,0,10,0,0,4,2,8,3,3,5,0,39,7,5,8,3,1,0,0,6,0,1,0,1,0,0,0,7,0,0,1,3,2,0,3,3,2,0,4,4,0,8,2,7,8,3,3,5,0,0,1,8,0,0,3,3,8,2,3,5,0,41,6,4,7,5,1,0,0,5,0,1,0,1,0,187,0,19,0,0,2,8,2,4,4,3,3,0,3,6,0,8,6,7,13,3,3,6,11,0,1,7,0,1,3,3,9,3,7,7,11,46,5,4,7,4,0,0,10,5,1,2,0,0,0,187,0,19,0,0,2,11,2,4,5,1,3,0,3,5,0,8,7,5,11,3,2,7,11,0,1,7,0,1,4,3,9,3,7,7,11,45,2,4,7,5,1,0,10,4,1,5,0,0
"1472",0,0,0,16,9,24,23,4,2,19,15,3,4,17,0,11,0,7,7,0,9,14,12,2,3,13,12,7,0,5,7,5,9,3,2,1,3,0,2,3,2,1,1,2,9,3,3,7,5,3,0,187,0,21,0,0,1,12,10,7,10,5,3,0,1,8,0,14,16,3,20,4,3,8,11,0,5,8,0,2,3,5,6,4,7,5,17,43,3,5,10,11,1,0,12,2,2,6,2,0,0,187,0,19,0,0,1,13,12,9,12,7,3,0,1,7,0,15,15,4,19,5,4,6,11,0,7,9,0,2,3,5,6,4,6,4,18,42,3,6,9,12,1,0,12,2,2,7,2,0,0,187,0,19,1,0,1,11,15,10,16,8,4,0,1,7,0,16,16,3,22,6,3,5,11,0,7,10,0,3,7,2,6,5,4,6,19,44,3,6,11,11,1,0,12,3,2,9,2,0,0,187,0,20,1,0,1,13,16,11,15,9,3,0,3,6,0,16,16,4,23,5,3,4,11,0,9,12,0,7,6,2,5,5,4,8,19,43,5,6,11,11,1,0,12,4,2,9,3,0
"1473",0,0,0,9,1,40,3,2,2,1,2,2,3,24,0,5,0,6,0,0,3,3,4,1,0,14,1,4,0,1,3,10,7,2,2,2,8,0,4,0,10,2,4,2,4,2,3,8,4,2,0,0,0,11,2,0,11,8,18,7,17,9,4,0,4,6,0,13,13,4,20,7,2,5,0,0,10,16,0,9,6,4,5,6,2,6,10,42,6,10,11,12,0,0,2,4,1,5,5,0,0,0,0,13,4,0,11,7,12,8,15,7,7,0,5,7,0,12,11,4,20,8,3,3,0,0,8,17,0,9,12,4,4,5,2,6,10,39,6,10,12,12,0,0,2,4,0,7,5,1,0,190,0,18,8,0,21,14,10,22,14,14,9,0,5,7,0,5,14,5,12,8,3,6,4,0,9,18,0,14,15,6,4,4,7,10,17,43,4,10,13,10,0,0,10,7,0,7,4,2,0,191,0,18,7,0,23,13,12,21,14,12,8,10,6,9,0,7,14,5,11,7,3,6,4,0,10,20,0,15,15,7,4,4,7,12,15,44,4,9,12,11,0,0,10,8,0,6,4,2
"1474",0,2,0,12,7,1,2,16,3,16,3,1,2,0,0,5,0,54,7,0,6,4,4,3,5,17,3,4,0,0,1,6,5,2,1,0,6,3,3,1,43,3,0,2,11,0,0,12,4,3,0,191,0,21,12,0,24,13,13,22,13,12,10,10,4,8,0,7,11,4,9,10,5,6,4,0,10,18,0,13,15,7,5,2,7,9,15,39,4,9,11,9,0,0,10,9,0,3,3,4,0,191,0,21,13,0,13,13,15,24,15,13,9,10,9,7,0,8,11,5,10,10,5,6,4,0,11,17,0,11,15,6,4,3,9,10,14,40,3,6,11,9,0,0,10,9,0,3,3,5,0,191,0,19,11,0,14,13,17,24,17,13,9,10,10,8,0,9,11,7,13,10,4,6,4,0,12,19,0,11,16,4,5,3,8,8,13,42,3,6,12,7,0,0,10,9,0,3,2,6,0,191,0,15,8,0,16,13,17,22,17,11,4,10,9,8,0,10,5,7,16,10,3,7,4,0,14,18,0,12,10,3,4,3,8,5,13,42,4,7,8,6,0,0,8,7,0,1,1,6
"1475",0,0,0,8,2,27,8,2,3,8,8,2,2,12,0,10,0,32,2,1,9,10,6,0,3,13,7,4,0,3,7,7,6,1,3,0,8,2,3,2,2,1,3,2,3,1,5,4,3,2,0,0,0,10,5,0,15,6,13,6,13,5,8,0,9,7,0,13,2,6,13,8,5,5,0,0,8,14,0,5,7,2,5,2,4,6,1,41,7,7,7,2,1,0,0,7,0,2,3,6,0,0,0,11,5,0,14,6,13,6,13,4,11,0,9,7,0,11,5,8,14,6,5,6,0,0,6,13,0,3,5,2,5,2,4,8,1,40,5,6,8,2,1,0,0,9,0,3,3,6,0,0,0,9,4,0,14,6,9,5,14,4,15,0,7,7,0,11,4,8,14,6,7,5,0,0,8,15,0,3,5,2,7,3,2,8,1,45,6,6,10,2,2,0,0,8,0,3,3,4,0,0,0,9,4,0,15,7,8,3,10,2,15,0,5,8,0,11,6,8,15,7,8,6,0,0,8,15,0,3,6,3,7,3,2,12,1,46,7,7,11,3,2,0,0,10,0,5,3,3
"1476",0,1,0,7,2,49,20,2,7,12,8,2,3,15,5,13,0,14,2,2,12,3,3,0,2,12,5,6,0,5,4,8,7,3,1,1,1,1,2,4,5,1,6,2,3,1,1,3,2,3,0,0,0,12,4,0,21,5,7,3,7,1,21,0,4,6,0,12,12,4,15,8,9,6,2,0,6,10,0,1,3,4,7,4,2,13,3,47,6,5,13,7,3,0,2,11,0,6,1,2,0,0,0,10,4,0,11,6,7,4,6,2,19,0,5,5,0,12,12,4,15,8,7,7,2,0,6,11,0,1,4,4,5,4,2,13,3,49,9,5,13,7,3,0,2,10,0,6,1,1,0,0,0,12,8,1,11,6,9,3,6,2,18,0,5,6,0,10,11,5,14,8,5,6,2,0,5,11,0,1,3,3,8,4,1,11,2,48,7,5,13,7,3,0,3,11,0,6,0,1,0,0,0,11,6,1,11,6,10,3,5,2,14,0,5,7,0,11,10,5,14,11,5,4,3,0,3,8,0,5,6,4,7,5,1,9,2,44,8,5,13,9,3,0,3,9,1,5,0,1
"1477",0,1,0,2,1,48,18,2,2,9,7,8,3,10,1,6,0,15,0,3,19,2,8,2,6,15,13,6,0,6,5,4,2,6,3,0,5,3,2,2,1,4,2,2,2,1,1,1,2,0,0,0,0,13,10,3,5,4,10,6,2,1,13,0,2,8,0,13,9,3,11,12,4,5,3,0,3,5,0,4,4,5,10,6,1,6,4,40,9,5,11,10,2,0,8,8,1,4,6,2,0,0,0,12,12,4,1,5,6,6,4,3,13,0,4,7,0,12,6,3,6,10,3,8,1,0,5,8,0,5,6,5,8,10,0,6,8,38,9,5,9,9,2,0,8,9,1,2,9,6,0,0,0,16,14,6,3,6,6,7,5,3,14,0,5,7,0,10,6,3,5,10,3,10,1,0,6,10,0,6,7,5,10,9,0,8,10,40,12,6,8,6,2,0,9,8,2,3,12,5,0,0,0,15,14,9,5,8,7,8,6,2,17,6,6,6,0,11,5,2,5,13,3,9,1,0,7,9,0,7,7,4,9,9,0,6,13,40,9,6,10,7,3,0,9,7,2,4,13,6
"1478",0,0,0,11,6,52,2,2,2,4,4,3,5,7,2,8,0,11,2,1,14,9,2,7,2,10,3,4,0,3,2,8,12,4,2,0,4,2,4,2,4,8,3,2,7,0,3,1,5,0,0,0,0,16,9,12,9,8,6,9,4,2,23,10,9,3,0,10,7,0,8,14,3,11,0,0,6,13,0,3,9,3,6,7,1,6,19,45,7,8,11,9,4,0,11,9,2,6,14,6,0,108,0,18,5,14,19,9,5,20,4,4,23,10,11,9,0,9,7,0,13,15,1,11,1,0,9,16,0,4,10,2,5,7,8,5,25,47,6,8,10,10,4,0,18,9,2,5,9,6,0,187,0,19,3,21,21,11,5,25,4,5,25,10,11,9,0,8,5,0,15,16,1,6,1,0,10,16,0,5,8,2,4,1,14,5,32,50,7,8,10,13,3,0,17,8,2,5,8,4,0,187,0,15,2,26,21,9,5,26,3,7,30,10,8,11,0,7,6,0,15,15,2,6,1,0,9,13,0,5,9,1,5,1,14,4,32,53,7,8,10,15,3,0,15,8,2,5,5,1
"1479",0,4,0,17,4,5,1,6,2,15,4,4,9,5,0,8,0,22,3,1,13,20,4,4,64,11,3,9,0,0,4,5,16,63,1,1,5,3,1,4,58,23,3,2,9,2,63,1,7,4,0,187,0,13,0,27,16,8,5,23,4,15,24,10,4,12,0,6,6,1,15,10,1,6,1,0,10,17,0,3,14,1,6,1,14,5,26,61,4,8,9,16,2,0,14,12,1,2,2,0,0,187,0,13,0,31,12,8,4,22,6,17,23,11,5,12,0,6,8,1,14,8,3,7,1,0,9,20,0,3,12,1,9,1,14,6,21,61,5,6,11,14,2,0,14,11,0,1,2,1,0,187,0,12,0,34,15,8,11,21,6,20,23,11,2,13,0,11,13,1,17,7,6,6,1,0,11,19,0,4,12,3,12,1,13,7,28,65,4,6,11,16,1,0,13,12,0,0,1,1,0,0,0,9,0,28,5,6,12,3,8,17,24,21,2,8,0,11,12,1,11,6,7,7,0,0,9,16,0,1,12,3,14,0,0,8,13,62,5,7,12,14,2,0,3,12,0,1,1,1
"1480",0,0,0,10,5,2,1,6,7,9,6,5,2,3,0,6,0,16,3,0,11,7,6,4,22,12,9,23,0,1,8,6,6,17,4,1,2,1,4,7,51,3,2,2,4,0,57,0,9,1,0,0,0,7,0,11,4,6,11,1,7,10,24,21,8,7,0,12,10,2,12,4,7,4,0,0,8,16,0,5,13,3,13,0,1,7,17,61,4,6,12,12,3,0,2,10,0,3,0,1,0,0,0,8,1,11,4,6,11,1,6,7,27,11,8,6,0,14,12,1,12,4,7,4,0,0,7,11,0,5,8,4,13,0,1,6,20,61,7,6,11,11,3,0,2,7,0,4,0,2,0,0,0,9,2,11,4,6,12,2,5,7,30,11,10,8,0,14,11,1,10,6,8,5,0,0,7,11,0,6,7,4,11,1,1,4,21,58,8,5,11,11,3,0,4,8,0,4,0,2,0,0,0,11,3,7,2,5,5,3,4,5,29,10,9,13,0,12,3,1,8,4,4,6,0,0,8,10,0,9,5,3,6,2,2,3,19,57,7,5,8,9,2,0,3,6,0,4,0,1
"1481",0,0,0,10,12,2,5,8,4,9,8,2,2,1,0,6,0,20,2,1,7,11,1,3,6,13,3,6,0,1,3,3,5,2,0,0,4,5,3,5,18,12,4,2,7,4,4,1,8,1,0,0,0,11,3,1,0,5,4,2,3,5,30,10,10,11,0,11,4,1,4,3,1,6,0,0,4,7,0,8,4,4,4,2,3,2,21,53,8,6,7,3,1,0,4,8,0,4,1,1,0,0,0,15,3,1,0,8,3,2,3,5,32,10,8,11,0,11,4,1,1,5,1,6,0,0,4,9,0,6,11,5,3,2,4,2,18,50,8,6,10,1,1,0,4,8,0,3,1,1,0,0,0,14,3,1,0,9,3,2,4,6,31,10,6,10,0,10,2,0,1,7,1,8,0,0,4,8,0,5,9,5,2,2,4,1,13,49,7,7,10,3,1,0,4,10,0,4,1,1,0,0,0,16,1,1,0,8,3,2,5,6,31,10,7,10,0,10,2,0,1,7,1,8,0,0,2,9,0,5,13,3,2,1,4,2,14,47,5,8,10,3,1,0,3,10,0,7,1,1
